sid,text,label
341,Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition.,2
342,Remarkably accessible and affecting.,4
343,"The climactic events are so well realized that you may forget all about the original conflict, just like the movie does.",2
344,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,0
345,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,0
346,"Shamelessly resorting to pee-related sight gags that might even cause Tom Green a grimace; still, Myer's energy and the silliness of it all eventually prevail.",2
347,"We never truly come to care about the main characters and whether or not they'll wind up together, and Michele's spiritual quest is neither amusing nor dramatic enough to sustain interest.",0
348,"Most haunting about ``Fence'' is its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen.",4
349,"Bogdanovich taps deep into the Hearst mystique, entertainingly reenacting a historic scandal.",4
350,"Peralta's mythmaking could have used some informed, adult hindsight.",2
351,"``My god, I'm behaving like an idiot!''",2
352,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.",4
353,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",4
354,Gollum's `performance' is incredible!,4
355,"... a haunting vision, with images that seem more like disturbing hallucinations.",0
356,"As a remake, it's a pale imitation.",0
357,Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio.,2
358,"Not as distinctive or even as humorous as its needs to be to stand out, but it has clearly been made with affection and care.",2
359,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set.,0
360,"An amalgam of The Fugitive, Blade Runner, and Total Recall, only without much energy or tension.",2
361,"Everything its title implies, a standard-issue crime drama spat out from the Tinseltown assembly line.",2
362,"This odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in Morton's ever-watchful gaze -- and it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one.",4
363,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",0
364,"An amateurish, quasi-improvised acting exercise shot on ugly digital video.",0
365,"``The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.",2
366,"A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups.",0
367,"While this gentle and affecting melodrama will have luvvies in raptures, it's far too slight and introspective to appeal to anything wider than a niche audience.",2
368,Griffin & Co. manage to be spectacularly outrageous.,4
369,"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility.",0
370,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.",4
371,It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,0
372,It just doesn't have much else... especially in a moral sense.,2
373,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,2
374,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.",2
375,"But the talented cast alone will keep you watching, as will the fight scenes.",4
376,It's solid and affecting and exactly as thought-provoking as it should be.,4
377,"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",0
378,"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days",4
379,"An important movie, a reminder of the power of film to move us and to make us examine our values.",4
380,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.",0
381,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,4
382,"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.",4
383,"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts.",2
384,But what's nice is that there's a casual intelligence that permeates the script.,4
385,Wedding feels a bit anachronistic.,0
386,"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.",4
387,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",0
388,"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.",4
389,"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.",2
390,The picture doesn't know it's a comedy.,2
391,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,4
392,"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.",0
393,The sort of movie that gives tastelessness a bad rap.,0
394,Its engaging simplicity is driven by appealing leads.,4
395,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",2
396,"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.",4
397,"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.",0
398,"It's not a particularly good film, but neither is it a monsterous one.",2
399,Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,0
400,Martyr gets royally screwed and comes back for more.,2
