text,label
"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't .",2
succeeds only because bullock and grant were made to share the silver screen .,2
"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",4
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",0
aggravating and tedious .,0
"if there 's a heaven for bad movies , deuces wild is on its way .",0
"hilarious , acidic brit comedy .",4
a film that clearly means to preach exclusively to the converted .,2
the most ingenious film comedy since being john malkovich .,4
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0
has some visual wit ... but little imagination elsewhere .,2
"witherspoon puts to rest her valley-girl image , but it 's dench who really steals the show .",2
let 's cut to the consumer-advice bottom line : stay home .,0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,0
great over-the-top moviemaking if you 're in a slap-happy mood .,4
those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look .,4
the world needs more filmmakers with passionate enthusiasms like martin scorsese .,4
jacquot 's rendering of puccini 's tale of devotion and double-cross is more than just a filmed opera .,2
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .,4
"if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .",4
"began life as a computer game , then morphed into a movie -- a bad one , of course .",0
obstacles are too easily overcome and there is n't much in the way of character development in the script .,0
"my precious new star wars movie is a lumbering , wheezy drag ...",0
an instant candidate for worst movie of the year .,0
some actors steal scenes .,2
"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",2
provides an intriguing window into the imagination and hermetic analysis of todd solondz .,4
"my oh my , is this an invigorating , electric movie .",4
nothing more than a mediocre trifle .,0
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
"a thoughtful , provocative , insistently humanizing film .",4
if sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .,2
features what is surely the funniest and most accurate depiction of writer 's block ever .,4
we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,2
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .",0
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way .",0
too bad none of it is funny .,0
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",2
big fat waste of time .,0
"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",2
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,0
sade achieves the near-impossible : it turns the marquis de sade into a dullard .,0
"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0
"yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .",2
does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,2
it looks much more like a cartoon in the end than the simpsons ever has .,2
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",0
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",4
"on that score , the film certainly does n't disappoint .",4
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",0
may prove to be -lrb- tsai 's -rrb- masterpiece .,4
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood .",4
"it 's tough to watch , but it 's a fantastic movie .",4
very well-written and very well-acted .,4
this one is strictly a lightweight escapist film .,2
a technically well-made suspenser ... but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,2
"while glover , the irrepressible eccentric of river 's edge , dead man and back to the future , is perfect casting for the role , he represents bartleby 's main overall flaw .",2
an engrossing and infectiously enthusiastic documentary .,4
"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",2
"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",4
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",2
the entire movie establishes a wonderfully creepy mood .,4
would i see it again ?,2
the cartoon is about as true to the spirit of the festival of lights as mr. deeds was to that of frank capra .,2
"everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",4
"as social exposé , skins has its heart in the right place , but that 's not much to hang a soap opera on .",2
it would have benefitted the dialogue .,2
"john carlen 's script is full of unhappy , two-dimensional characters who are anything but compelling .",2
"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",0
there 's already been too many of these films ...,0
the film sparkles with the the wisdom and humor of its subjects .,4
"-lrb- ramsay -rrb- visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",4
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun .,4
"... bright , intelligent , and humanly funny film .",4
"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .",2
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",4
"the ending does n't work ... but most of the movie works so well i 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",2
a glorious mess .,2
`` not really as bad as you might think ! '',2
this 90-minute dud could pass for mike tyson 's e !,0
a deliciously nonsensical comedy about a city coming apart at its seams .,4
"feardotcom 's thrills are all cheap , but they mostly work .",2
"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",2
"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",2
"although the editing might have been tighter , hush !",2
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,2
"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",2
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",2
"even with harris 's strong effort , the script gives him little to effectively probe lear 's soul-stripping breakdown .",2
-lrb- it -rrb- has the feel of a summer popcorn movie .,2
less a heartfelt appeal for the handicapped than a nice belgian waffle .,2
"while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .",2
predictably soulless techno-tripe .,0
"a preposterous , prurient whodunit .",0
"hopkins , squarely fills the screen .",4
"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",4
"a rip-off twice removed , modeled after -lrb- seagal 's -rrb- earlier copycat under siege , sometimes referred to as die hard on a boat .",0
"the path ice age follows most closely , though , is the one established by warner bros. giant chuck jones , who died a matter of weeks before the movie 's release .",2
"contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
"sometimes this ` blood ' seems as tired as its protagonist ... still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",2
"in his u.s. debut , mr. schnitzler proves himself a deft pace master and stylist .",4
then nadia 's birthday might not have been such a bad day after all .,2
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",0
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",4
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .,4
burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .,4
the porky 's revenge : ultimate edition ?,2
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,2
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",4
sensitive though not quite revelatory documentary .,2
"you end up simply admiring this bit or that , this performance or that .",2
the solid filmmaking and convincing characters makes this a high water mark for this genre .,4
my wife is an actress has its moments in looking at the comic effects of jealousy .,4
i have n't laughed that hard in years !,4
"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action .",2
the smartest bonehead comedy of the summer .,4
less front-loaded and more shapely than the two-hour version released here in 1990 .,2
"like the best 60 minutes exposé , the film -lrb- at 80 minutes -rrb- is actually quite entertaining .",4
how i killed my father would be a rarity in hollywood .,2
"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .",4
strictly middle of the road .,2
"sometimes this modest little number clicks , and sometimes it does n't .",2
runs on the pure adrenalin of pacino 's performance .,4
people cinema at its finest .,4
"anyway , for one reason or another , crush turns into a dire drama partway through .",2
denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,4
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave 's career .,2
"ensemble movies , like soap operas , depend on empathy .",2
the performances are all solid ; it merely lacks originality to make it a great movie .,2
proof of this is ballistic : ecks vs. sever .,2
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,4
"kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world .",2
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
the movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,2
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",4
nothing is black and white .,2
"-lrb- morgan -rrb- , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism .",2
"it is risky , intelligent , romantic and rapturous from start to finish .",4
"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",2
"yes , dull .",0
"well , they 're ` they ' .",2
"a direct-to-void release , heading nowhere .",2
"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .,0
"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",4
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut dahmer -lrb- jeremy renner -rrb- and fiendish acts that no amount of earnest textbook psychologizing can bridge .",0
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .",4
the title helpfully offers the most succinct review of it you 'll read anywhere .,2
"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency .",2
"if this is the resurrection of the halloween franchise , it would have been better off dead .",0
has all the depth of a wading pool .,0
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .,4
"a cultural wildcard experience : wacky , different , unusual , even nutty .",4
"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",4
"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia .",2
brilliant ! ',4
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",4
"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",4
matthew lillard is born to play shaggy !,4
... will always be remembered for the 9-11 terrorist attacks .,2
but you 'll definitely want the t-shirt .,2
it sucked .,0
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",4
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .",4
the talk-heavy film plays like one of robert altman 's lesser works .,2
"romantic , riveting and handsomely animated .",4
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered .",0
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .,0
feels as if the inmates have actually taken over the asylum .,2
"you 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .",2
"despite hoffman 's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",2
an exhilarating serving of movie fluff .,2
the film 's performances are thrilling .,4
it 's never dull and always looks good .,4
is not easy .,2
"some movies suck you in despite their flaws , and heaven is one such beast .",4
you 'd think by now america would have had enough of plucky british eccentrics with hearts of gold .,2
this is simply the most fun you 'll ever have with a documentary !,4
... wise and elegiac ...,4
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .,0
"the film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .",2
the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,4
"at least it 's a fairly impressive debut from the director , charles stone iii .",4
the bard as black comedy -- willie would have loved it .,4
working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .,4
but one thing 's for sure : it never comes close to being either funny or scary .,0
"light , cute and forgettable .",2
"it 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .",2
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .,0
to portray modern women the way director davis has done is just unthinkable .,2
raimi and his team could n't have done any better in bringing the story of spider-man to the big screen .,4
"no one goes unindicted here , which is probably for the best .",2
` hey arnold ! ',2
he may have meant the internet short saving ryan 's privates .,2
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .",4
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",0
thin period piece .,2
"those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved .",2
the hours is what movies are supposed to be ...,4
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",4
a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .,4
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",4
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",4
this is one of the year 's best films .,4
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,4
"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",2
"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0
the film 's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,2
it somehow managed to make its way past my crappola radar and find a small place in my heart,2
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,2
"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied .",2
the film is one of the year 's best .,4
"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",4
these people are really going to love the piano teacher .,4
it 's a count for our times .,2
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .",4
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,0
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",0
"ah yes , and then there 's the music ...",2
"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",4
"it 's not life-affirming -- its vulgar and mean , but i liked it .",2
so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,2
stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .,4
or intelligent .,2
"... no charm , no laughs , no fun , no reason to watch .",0
just how extreme are these ops ?,2
"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",2
a whimsical if predictable time-travel fable marred by a willful single-mindedness .,2
most of the storylines feel like time fillers between surf shots .,0
"not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .",2
"boy , has this franchise ever run out of gas .",0
"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",4
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",4
there 's no energy .,0
when the heroes were actually under 40 ?,2
there are scenes of cinematic perfection that steal your heart away .,4
a loving little film of considerable appeal .,4
faultlessly professional but finally slight .,2
"a brisk , reverent , and subtly different sequel .",4
"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",0
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters .,0
leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,4
speaks eloquently about the symbiotic relationship between art and life .,4
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid .",0
an estrogen opera so intensely feminine that it serves as the antidote -lrb- and cannier doppelganger -rrb- to diesel 's xxx flex-a-thon .,2
has the disjointed feel of a bunch of strung-together tv episodes .,0
"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality .",4
"thoughtful , even stinging at times , and lots of fun .",4
has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .,2
"if it 's possible for a sequel to outshine the original , then sl2 does just that .",4
"well , it 's not as pathetic as the animal .",2
this may be burns 's strongest film since the brothers mcmullen .,4
"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",4
a piquant meditation on the things that prevent people from reaching happiness .,2
"on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture .",0
but it 's hard to imagine a more generic effort in the genre .,0
this film is full of rabbits .,2
"fortunately , you still have that option .",2
a well-acted movie that simply does n't gel .,2
"mana gives us compelling , damaged characters who we want to help -- or hurt .",2
ja rule and kurupt should have gotten to rap .,2
"the smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .",2
"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",4
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",4
the most horrific movie experience i 've had since `` ca n't stop the music . '',0
"it may not be history -- but then again , what if it is ?",2
it 's been made with an innocent yet fervid conviction that our hollywood has all but lost .,2
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .,2
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time .",2
"it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",4
"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .",0
nicholson 's understated performance is wonderful .,4
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,4
"this is n't a terrible film by any means , but it 's also far from being a realized work .",2
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",4
"this charming , thought-provoking new york fest of life and love has its rewards .",4
but fans of the show should not consider this a diss .,2
"writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0
in period costume and with a bigger budget .,2
"this one is certainly well-meaning , but it 's also simple-minded and contrived .",2
all i can say is fuhgeddaboutit .,0
"dull , lifeless , and amateurishly assembled .",0
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0
"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .",0
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,2
perhaps the best sports movie i 've ever seen .,4
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",4
"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",4
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,4
"i 've never seen or heard anything quite like this film , and i recommend it for its originality alone .",4
proves that some movie formulas do n't need messing with -- like the big-bug movie .,2
"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence .",2
"this is a story that zings all the way through with originality , humour and pathos .",4
a minor film with major pleasures from portuguese master manoel de oliviera ...,4
it 's just a little too self-satisfied .,2
the best thing i can say about this film is that i ca n't wait to see what the director does next .,4
... the movie is just a plain old monster .,0
and a very rainy day .,2
"... once the true impact of the day unfolds , the power of this movie is undeniable .",4
it 's that painful .,0
this long and relentlessly saccharine film is a clear case of preaching to the converted .,0
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,2
"killing time , that 's all that 's going on here .",0
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
or that the battery on your watch has died .,2
leigh is one of the rare directors who feels acting is the heart and soul of cinema .,4
this is an hour and a half of daydreaming .,2
... unbearably lame .,0
"besides , real movie producers are n't this nice .",2
the modern master of the chase sequence returns with a chase to end all chases,4
a lame comedy .,0
"performances are potent , and the women 's stories are ably intercut and involving .",2
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",0
"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",2
"the actors pull out all the stops in nearly every scene , but to diminishing effect .",2
"one of the pleasures in walter 's documentary ... is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him .",2
i can analyze this movie in three words : thumbs friggin ' down .,0
we may never think of band camp as a geeky or nerdy thing again .,2
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,0
"bluer than the atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .",4
"she may not be real , but the laughs are .",4
"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",2
"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods .",4
will amuse and provoke adventurous adults in specialty venues .,4
"the result is more depressing than liberating , but it 's never boring .",2
a gem of a movie .,4
press the delete key .,0
"even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment",2
"as hugh grant says repeatedly throughout the movie , ` lovely !",4
it sends you away a believer again and quite cheered at just that .,4
should be seen at the very least for its spasms of absurdist humor .,2
adam sandler !,2
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,2
you see robert de niro singing - and dancing to - west side story show tunes .,2
charlotte sometimes is a brilliant movie .,4
"writer\/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",4
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",4
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",4
the story 's pathetic and the gags are puerile . .,0
i hate the feeling of having been slimed in the name of high art .,0
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .",4
ca n't kick about the assembled talent and the russos show genuine promise as comic filmmakers .,2
viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,4
"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .",2
`` what really happened ? '',2
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",4
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .",0
"if ever a concept came handed down from the movie gods on a silver platter , this is it .",4
"see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles .",2
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",4
"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .",2
a gripping drama .,4
darkly funny and frequently insightful .,4
diane lane works nothing short of a minor miracle in unfaithful .,4
"muddled , simplistic and more than a little pretentious .",0
"not everything in the film works , including its somewhat convenient ending .",2
b. -rrb- that sure is pathetic !,0
you 're too conscious of the effort it takes to be this spontaneous .,2
"in -lrb- screenwriter -rrb- charlie kaufman 's world , truth and fiction are equally strange , and his for the taking .",2
director barry skolnick and his screenwriters glibly tick off every point of `` the longest yard '' playbook like a checklist .,2
"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",2
the movie is ingenious fun .,4
an enjoyable experience .,4
"it 's sweet , funny , charming , and completely delightful .",4
"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles .",4
eight crazy nights is a showcase for sandler 's many talents .,4
"there is no insight into the anguish of heidi 's life -- only a depiction of pain , today 's version of greek tragedy , the talk-show guest decrying her fate .",2
what happens to john q ?,2
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,2
"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",4
count on his movie to work at the back of your neck long after you leave the theater .,2
every child 's story is what matters .,2
brisk hack job .,0
"a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",2
"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen .",2
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,4
a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end .,0
that the chuck norris `` grenade gag '' occurs about 7 times during windtalkers is a good indication of how serious-minded the film is .,2
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,4
illuminating if overly talky documentary .,2
"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",2
-lrb- a -rrb- shapeless blob of desperate entertainment .,0
"a respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .",2
"if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",2
"... a joke at once flaky and resonant , lightweight and bizarrely original .",2
this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .,2
like mike is n't interested in recycling old cliches .,2
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,0
bad beyond belief and ridiculous beyond description .,0
somehow both wildly implausible and strangely conventional .,2
"saved from being merely way-cool by a basic , credible compassion .",2
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",0
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",4
... passable enough for a shoot-out in the o.k. court house of life type of flick .,2
engagingly captures the maddening and magnetic ebb and flow of friendship .,4
"some of it is clever , but it is never melodic \/",2
d.j. qualls as indiana jones ?,2
"baran is n't the most transporting or gripping film from iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",2
the most offensive thing about the movie is that hollywood expects people to pay to see it .,0
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0
cynical and serious look at teenage boys doing what they do best - being teenagers .,2
fear dot com is so rambling and disconnected it never builds any suspense .,0
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,2
but director danny devito and screenwriter adam resnick -lrb- remember cabin boy ? -rrb-,2
his work with actors is particularly impressive .,4
