text,label
"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.",nationality
"Jean Tardieu (born in St Germain de Joux, France November 1, 1903, died in Crteil, France January 27, 1995) was an artist, musician, poet and dramatic author.",job_title
"Laurance Spelman Rockefeller ( May 26, 1910 July 11, 2004) was a financier, philanthropist, and conservationist.",job_title
"Newton Cannon ( May 22, 1781 - September 16, 1841) was Governor of the U.S. State of Tennessee from 1835 to 1839.",job_title
"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",political_affiliation
"Niels Fabian Helge von Koch ( January 25, 1870 - March 11, 1924) was a Swedish mathematician, who gave his name to the famous fractal known as the Koch curve, which was one of the earliest fractal curves to have been described.",nationality
"Although he lived most of his life in exile in Montevideo and Chile, he was one of the most influential Argentine liberals of his age.",visited
"Born Rauff de Rither Duan Acklom in Halifax, Nova Scotia, Manners came to Hollywood at the beginning of the talking films revolution after studying acting with Eva Le Gallienne, and acting on stage with Helen Hayes.",visited
"In 1830, after more economic and land-title difficulties in Indiana, the family settled on government land along the Sangamon River on a site selected by Lincoln's father in Macon County, Illinois, near the present city of Decatur.",visited
"The couple lived in the United States for the early years of their marriage, but after the birth of their third child they moved to Europe and made Paris, France their home.",visited
"Abraham Lincoln ( February 12, 1809 April 15, 1865), sometimes called Abe Lincoln and nicknamed Honest Abe, the Rail Splitter, and the Great Emancipator, was the 16th President of the United States (1861 to 1865), and the first president from the Republican Party.",job_title
"On April 27, 1898 he sailed out from China with orders to attack the Spanish at Manila Bay.",visited
"Later that year, hired by New Salem businessman Denton Offutt and accompanied by friends, he took goods from New Salem to New Orleans via flatboat on the Sangamon, Illinois and Mississippi rivers.",visited
He later served as the Governor of Massachusetts.,job_title
"His digs at Babylon revealed the foundations of the ziggurat Marduk, and the Ishtar Gate; he also developed several modern archaeological techniques including a method to identify and excavate mud brick architecture.",visited
He left active duty three years later with the rank of lieutenant colonel.,job_title
"After graduating from the Phillips Academy in Andover, Massachusetts in June 1964, Bush returned to Connecticut and attended Yale University, where he graduated with a Bachelor of Arts in History in 1968.",visited
He was educated in Carlanstown NS and in St. Patrick's Classical School in Navan.,visited
Anton Seidl ( 7 May 1850 - 28 March 1898) was a Hungarian conductor.,nationality
"James Busby ( February 7, 1801 - July 15, 1871) is widely regarded as the ""father"" of the Australian wine industry, as he took the first collection of vine stock from Spain and France to Australia.",visited
"Burroughs enrolled as a graduate student of Anthropology at Harvard and later enrolled briefly at Medical School in Vienna, Austria.",visited
"John (Calvin) Coolidge ( July 4, 1872 - January 5, 1933) was the 30th President of the United States between 1923 to 1929.",job_title
"He remained president until 1947, and then became foreign minister in the Dimitrov government.",job_title
"Edward George Bulwer-Lytton, 1st Baron Lytton ( May 25, 1803 January 18, 1873) was an English novelist, playwright, and politician.",job_title
"Johann Franz Encke ( September 23, 1791 August 26, 1865) was a German astronomer, born in Hamburg.",job_title
"Robert Koldewey ( September 10, 1855 February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.",nationality
"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",employer
"Webster English Young ( December 3, 1932 December 13, 2003) was an American jazz trumpeter and cornetist.",job_title
"Although born in Knox County, Tennessee, Falkner lived with his family in Missouri and Pontotoc, Mississippi before settling at the age of 17 in Ripley, Tippah County, Mississippi.",visited
"both of Dedham, Massachusetts.",visited
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",job_title
He was founder and eponym of the Wm.,founder
"Dewey returned to America to a hero's welcome, and by act of Congress was made Admiral of the Navy in 1899.",job_title
"He served as a lieutenant under Admiral David Farragut in the American Civil War, seeing action in Louisiana and along the Mississippi River.",visited
"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.",education
"Soon after, she enrolled at London's Central School of Speech and Drama, where she attended 18 months.",education
"Coppola studied theatre at Hofstra University prior to studying film at UCLA and while there, he made numerous short films, including some soft core porn films.",education
"John Wells ( November 17, 1936 - January 11, 1998) was a British actor, writer and satirist.",job_title
"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",visited
"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",job_title
"Juan Bautista Alberdi ( 29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumn, province of Tucumn, Argentina.",job_title
"Garrett Birkhoff ( January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.",job_title
"Despite excelling in the mathematics and science portion, his failure of the liberal arts portion of the Eidgenssische Technische Hochschule (ETH, Swiss Federal Institute of Technology, in Zurich) entrance exam the following year was a setback; his family sent him to Aarau, Switzerland, to finish secondary school, where he received his diploma in September 1896.",visited
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
"He serves as U.S. Representative from Rhode Island, representing the first district (map).",visited
"In 1973, he left Washington, DC, to serve as U.S. ambassador to the North Atlantic Treaty Organization (NATO) in Brussels, Belgium (1973-1974).",visited
Hanks also won back-to-back Academy Awards for Best Actor for his roles in Philadelphia (1993) and Forrest Gump (1994).,award
"As a teenager with a chaotic home life growing up in small town Washington, Cobain eventually found escape through the thriving Pacific Northwest punk scene, going to punk rock shows in Seattle.",visited
"Hasso-Eccard Freiherr von Manteuffel ( January 14, 1897 September 24, 1978) was a German General during World War II.",nationality
"After his khgne at Lyce Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the cole Normale Suprieure with a degree of Agrgation in philosophy.",education
"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",employer
"He lived in Lichfield and Derby, England.",visited
"In 1894, following the failure of Hermann's electrochemical business, the Einsteins moved from Munich to Pavia, Italy (near Milan).",visited
"Together, the couple own a home in gated Bel Air, California as well as at the fabled Kennedy Compound in Massachusetts.",visited
"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.",education
"Meyer qualified in medicine at Zrich, Switzerland, and then studied and taught at various German universities.",visited
"Libby was born in New Haven, Connecticut, and raised in Florida.",visited
"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. (August 23, 1685), Ann (January 5, 1687), Joseph (February 5, 1688), and Joseph (June 30, 1689) (the first Joseph having died soon after birth).",visited
"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.",visited
"Although born in Knox County, Tennessee, Falkner lived with his family in Missouri and Pontotoc, Mississippi before settling at the age of 17 in Ripley, Tippah County, Mississippi.",visited
"His third wife was Dolores Costello (1903-1979), an actress and model best known for her role as Dearest in the movie Little Lord Fauntleroy (1936); they married on November 24, 1928 and divorced in 1935.",wife
"Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.",education
"He traveled to many different countries, including China and the Soviet Union.",visited
"Although graduating in time for the Mexican-American War, Ayers served only on garrison duty in Puebla and Mexico City until 1850, seeing no fighting in the war.",visited
"Sir Glanmor Williams ( May 5, 1920 February 25, 2005) was one of Wales's most eminent historians.",nationality
"When Bush was six years old, the family moved to Houston, Texas.",visited
"He was later elected a Senator, and then the vice president under Dwight D. Eisenhower.",job_title
"He served in the Massachusetts House of Representatives from 1835 to 1840, and served as Speaker of the House of that body from 1838 to 1840.",job_title
"George Herbert Walker Bush (born June 12, 1924) was President of the United States between 1989 and 1993.",job_title
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",job_title
"He was Secretary of State in the Cabinet of President James Monroe from 1817 to 1825, a tenure during which he was instrumental in the acquisition of Florida and in keeping the United States from becoming dependent on England.",job_title
"Patricia Arquette (born on April 8, 1968 in Chicago, Illinois) is an American film actress of French and Jewish descent.",job_title
"In 1975 Rodham and Clinton were married and moved to Little Rock, Arkansas, Bill Clinton's childhood home.",visited
She was nominated for an Academy Award as Best Supporting Actress for Lilies of the Field.,award
The latter won the Academy Award for original screenplay and three Golden Globe awards including Best Picture.,award
"Born in Boston into one of the country's most prominent families (both his great-grandfather and his grandfather had been Presidents of the United States), Adams, after his graduation from Harvard in 1858, embarked on a Grand Tour of Europe, during which he also attended lectures in civil law at the University of Berlin.",visited
"He graduated in 1937 from the University of California, Berkeley with a degree in economics and philosophy, and earned a master's degree from the Harvard Graduate School of Business Administration in 1939.",education
He graduated from the U.S. Military Academy in 1847 and was commissioned a second lieutenant in the 4th U.S. Artillery.,job_title
Alberdi studied law in Buenos Aires.,visited
"Bush was remarried in Houston, Texas on March 6, 2004 to Maria Andrews.",visited
"As a child Bush spent some summers and holidays at his family's estate in Maine, the Bush Compound.",visited
De Forest went to Mount Hermon School and then enrolled at the Sheffield School of Science at Yale University in 1893.,education
"Edward George Bulwer-Lytton, 1st Baron Lytton ( May 25, 1803 January 18, 1873) was an English novelist, playwright, and politician.",nationality
"Patricia Arquette (born on April 8, 1968 in Chicago, Illinois) is an American film actress of French and Jewish descent.",nationality
"Pierre took his family first to Ireland, then to Portland, Maine, finally settling in Boston in 1690.",visited
"He graduated in 1937 from the University of California, Berkeley with a degree in economics and philosophy, and earned a master's degree from the Harvard Graduate School of Business Administration in 1939.",education
"An opponent of the policies of Andrew Jackson, he was the first member of the Whig Party to be elected governor of Tennessee.",job_title
"After completing high school in 1965, Rodham enrolled at Wellesley College in Massachusetts where she became active in politics, serving, for a time, as President of the Wellesley College Chapter of the College Republicans.",education
"Rosemary Clooney ( May 23, 1928 June 29, 2002) was an American popular singer and actress.",job_title
"James Busby ( February 7, 1801 - July 15, 1871) is widely regarded as the ""father"" of the Australian wine industry, as he took the first collection of vine stock from Spain and France to Australia.",nationality
"Hillary Rodham Clinton (born on October 26, 1947, in Chicago, Illinois as Hillary Diane Rodham) is the junior United States Senator from New York, serving her freshman term since January 3, 2001.",job_title
"Robert Emerson ""Bob"" Clampett ( May 8, 1913 May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.",job_title
"Hutchinson emigrated from England to Massachusetts in 1634, in response to the preacher John Cotton's doing so.",visited
"In 1975, he received IEEE's Edison Medal 'For basic contributions to network theory and for important inventions in radar systems and electronic circuits' and the IEEE Medal of Honor in 1981 'For fundamental contributions to filtering and signal processing leading to chirp radar.'",award
He then attended Harvard Law School for two years until he came to the conclusion that he did not want to be a lawyer.,education
"Wilhelm II of Germany (born Friedrich Wilhelm Viktor Albert von Preuen 27 January 1859 4 June 1941), was the last German Emperor ( Kaiser) and the last King (Knig) of Prussia, ruling from 1888 to 1918.",job_title
"In 1870 Adams was appointed Professor of Medieval History at Harvard, a position he held until his early retirement in 1877, aged only 39.",job_title
"After a stint in the Army where he rose to the rank of corporal, he moved to California for a try at show business.",visited
"In 1920, he was nominated Vice President under Warren G.Harding.",job_title
"Sir Julian Sorell Huxley, FRS ( June 22, 1887 February 14, 1975) was a British biologist, author, humanist and internationalist, known for his popularisations of science in books and lectures.",job_title
"He played the same role on stage in 1946 (winning a Tony Award), and on TV in 1949 and 1955.",award
"Encke studied mathematics and astronomy from 1811 at the University of Gttingen under Carl Friedrich Gauss; but he enlisted in the Hanseatic Legion for the campaign of 18131814, and became lieutenant of artillery in the Prussian service in 1815.",education
"August Schleicher ( February 19, 1821 - December 6, 1868) was a German linguist.",job_title
"Frank J. Howard ( March 25, 1909 - January 26, 1996) was an American college football player and coach.",nationality
"After graduating from the Phillips Academy in Andover, Massachusetts in June 1964, Bush returned to Connecticut and attended Yale University, where he graduated with a Bachelor of Arts in History in 1968.",education
He received his Ph.D. in Systematic theology from Boston University in 1955.,education
"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",employer
"King Jr. became an associate pastor at Ebenezer in 1948, and his father wrote a letter of recommendation for him to Crozer College.",education
"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.",employer
"Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.",nationality
"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",job_title
"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",job_title
"Ferrer had five children with singer-actress Rosemary Clooney: Miguel was born in 1955, Maria in 1956, Gabriel in 1957, Monsita in 1958, and Rafael in 1960.",wife
"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.",job_title
"He was born in Milton, Massachusetts and was a politician in Texas.",visited
"Charles Monroe Schulz ( November 26, 1922 February 12, 2000) was a 20th-century American cartoonist best known for his Peanuts comic strip.",nationality
"In 1940, he officially changed his name to David Joseph Manners and became a naturalized citizen of the United States.",visited
Wright then joined the army and was stationed in Japan during the American occupation of that country.,visited
"He served in the United States Army in World War II, then got a law degree from Tulane University.",education
"Uta Thyra Hagen ( June 12, 1919 - January 14, 2004) was a German-born American actress and acting teacher.",nationality
"Despite the poverty he grew up in, he managed to win a scholarship to the Laurinburg Institute in North Carolina.",visited
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",education
"Joseph, Jr. entered Harvard University in 1934 and graduated in 1938.",education
"She made her way to New York City, and eventually divorced Burroughs, although they remained friends for many years.",visited
"Born in Alnwick, England, he emigrated to New South Wales, Australia in 1824.",visited
"A move to New York City, New York shortly followed where the actor began making the rounds at auditions, facing like many actors, rejection after rejection.",visited
"In 1883 Seidi went with Neumann to Bremen, but two years later was appointed successor to Leopold Damrosch as conductor of the German Opera in New York City, and in the same year he married Frulein Kraus, the distinguished singer.",visited
"In 1973, he left Washington, DC, to serve as U.S. ambassador to the North Atlantic Treaty Organization (NATO) in Brussels, Belgium (1973-1974).",visited
"Bush attended high school at the exclusive private St. Albans School in Washington, DC.",visited
"Nicknamed ""The Austrian Oak"" in his body-building days, and more recently ""The Governator"" (a play on the words ""Governor"" and ""Terminator"", after the film role), Schwarzenegger as a young man gained widespread attention as a highly successful bodybuilder, and later gained worldwide fame as a Hollywood action film star.",visited
"Anton Niklas Sundberg ( May 27, 1818 February 2, 1900) was archbishop of Uppsala 18701900.",job_title
"In the early 1970s, she began a long and successful career as a character actor in Hollywood.",job_title
"Born Anne Mobley in Omaha, Nebraska, she attended Bennington College and became interested in the theatre.",education
He was redesignated Corporal and was subsequently promoted to Sergeant in November 1944.,job_title
"Entering the naval service 19 October 1841 as a midshipman, he served with the Atlantic coast blockaders during the Civil War, and commanded the monitor Nantucket at the siege of Charleston, South Carolina.",job_title
"Edward George Bulwer-Lytton, 1st Baron Lytton ( May 25, 1803 January 18, 1873) was an English novelist, playwright, and politician.",job_title
He attained the rank of lieutenant commander in 1865.,job_title
He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,visited
"When Bush was seventeen, he went to Len, Mexico, as part of his school's student exchange program.",visited
"There he completed his investigation of the comet of 1680, for which the Cotta prize was awarded to him in 1817; he correctly assigned a period of 71 years to the comet of 1812.",award
"Burroughs parents ran an antique and gift shop, first in St. Louis, then in Palm Beach, Florida.",visited
He has also been active in the Defense Policy Board of the Pentagon while it was chaired by Richard Perle. (Reference [2]),employer
He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,visited
"Patricia Arquette (born on April 8, 1968 in Chicago, Illinois) is an American film actress of French and Jewish descent.",nationality
Wilhelm was educated at Kassel at the Friedrichsgymnasium and the University of Bonn.,education
"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.",job_title
"After a stint with investment banking firm A. G. Becker from 1960 to 1962, he was elected to the United States House of Representatives from Illinois in 1962, at the age of 30, and was re-elected in 1964, 1966, and 1968.",employer
"William Clark Falkner ( July 6, 1825 or 1826 - November 6, 1889) was a soldier, lawyer, politician, businessman, and author in northern Mississippi.",job_title
"Robert Emerson ""Bob"" Clampett ( May 8, 1913 May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.",job_title
Very soon after his election he was appointed Parliamentary Private Secretary to the Minister of Labour A. Montague-Barlow.,job_title
"Between 1954 and 1956, Gail Davis starred as the Western sharpshooter, Annie Oakley in the Annie Oakley television series on the ABC network.",employer
"He was an African-American jazz trumpeter, bandleader, singer, and composer.",job_title
"When Bush was seventeen, he went to Len, Mexico, as part of his school's student exchange program.",visited
"Anna Eleanor Roosevelt ( October 11, 1884 November 7, 1962) was an American human rights activist, statesman, journalist, educator, author, diplomat and as the wife of President of the United States Franklin D. Roosevelt, the longest serving First Lady of the United States from 1933-1945.",job_title
"Lee De Forest, ( August 26, 1873 June 30, 1961) was an American inventor with over 300 patents to his name.",nationality
"A practicing archaeologist for most of his life, he participated in and led many excavations in for example Asia Minor, Greece, and Italy.",visited
"In March 1832 he was appointed to the position of ""First British Resident"" of New Zealand and went to the Bay of Islands, taking with him some of the vine stock he had collected in Europe.",visited
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.",employer
"After resigning from that post, he was the principal delegate to that year's Republican Convention and appointed by Dwight Eisenhower as the United States Secretary of the Interior for his first term.",job_title
"William studied law at the Inns of Court in London, returning to Maryland in 1765.",education
"Although born in Knox County, Tennessee, Falkner lived with his family in Missouri and Pontotoc, Mississippi before settling at the age of 17 in Ripley, Tippah County, Mississippi.",visited
"He also served in Oklahoma City, Minneapolis and Chicago before he retired from the FBI in 1954.",visited
She won an Emmy Award for Outstanding Lead Actress in 2005 for her role as the psychic Allison DuBois on NBC's Medium.,employer
"On September 4, 1976, near his family's summer home in Kennebunkport, Maine, police arrested Bush for driving under the influence of alcohol.",visited
"In March 1832 he was appointed to the position of ""First British Resident"" of New Zealand and went to the Bay of Islands, taking with him some of the vine stock he had collected in Europe.",visited
"Dugald Stewart ( November 22, 1753 - June 11, 1828), Scottish philosopher, was born in Edinburgh.",nationality
His 1972 Collected Poems were awarded the Pulitzer Prize.,award
The importance of the predicted return based on the calculation by Encke was rewarded by the Royal Astronomical Society in London by presenting their Gold Medal to him in 1824.,award
"He has also, at various times in his career, held positions with the American Bar Association, on the board of the RAND Corporation, at the Department of Defense, and as a legal advisor with the United States House of Representatives.",employer
"Sir Julian Sorell Huxley, FRS ( June 22, 1887 February 14, 1975) was a British biologist, author, humanist and internationalist, known for his popularisations of science in books and lectures.",job_title
"Being president of the senate, Adams became Governor of Arkansas and served until 5 November 1844.",job_title
"Krist Anthony Novoselic (born May 16, 1965, Compton, California) is an American rock musician best known for being the bassist for Nirvana.",nationality
She was a researcher and reporter at Thames Television[1980 to 1983].,employer
She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,education
"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.",visited
"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",job_title
"Hutchinson emigrated from England to Massachusetts in 1634, in response to the preacher John Cotton's doing so.",visited
"Nicolas Cage (born January 7, 1964) is an American actor.",job_title
"He was born in Scotland, the son of English engineer John Busby, and the family emigrated from Britain to New South Wales in 1824.",visited
He became a banker in Boston and was active in the local Democratic Party.,job_title
"After first living in Gower Street, London, the couple moved on 17 September 1842 to Down House in Downe (which is now open to public visits, south of Orpington).",visited
"Robert Koldewey ( September 10, 1855 February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.",job_title
"She was a frequent visitor to Los Angeles because her mother, Mary, lived at 428 E. Marigold St. in Altadena with her sister, poet Hildegarde Flanner, and brother-in-law, Frederick Monhof.",visited
"Jean Tardieu (born in St Germain de Joux, France November 1, 1903, died in Crteil, France January 27, 1995) was an artist, musician, poet and dramatic author.",job_title
"Robert Emerson ""Bob"" Clampett ( May 8, 1913 May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.",job_title
Alberdi studied law in Buenos Aires.,visited
"He was an African-American jazz trumpeter, bandleader, singer, and composer.",job_title
"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.",visited
"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.",employer
"Originally based in Indianapolis, he later moved to New York City where he was involved in the investigation of the American Communist Party. J. Edgar Hoover was impressed by Bannister's work and in 1938 he was promoted to run the FBI unit in Butte, Montana.",visited
"Culbert Levy Olson ( November 7, 1876 - April 13, 1962) was a U.S. politician.",job_title
"She was educated at Bryn Mawr College, receiving a degree in history and philosophy in 1928, the same year she debuted on Broadway after landing a bit part in Night Hostess.",education
"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",job_title
"Coppola studied theatre at Hofstra University prior to studying film at UCLA and while there, he made numerous short films, including some soft core porn films.",education
He worked as a social worker and was leader of Greenwich council before entering Parliament.,job_title
"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",employer
Between 1922 and 1926 he was a military attach of Romania in France and Great Britain.,visited
In 1966 she went to United Artists Records.,employer
He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,visited
"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",job_title
then she became Race Relations Officer at the National Council for Civil Liberties [1978 to 1980],employer
"In 1979, she became the first woman to be made a full partner of Rose Law Firm [8]. President Jimmy Carter appointed Rodham to the board of the Legal Services Corporation in 1978.",employer
"John Leo Mokan ( September 23, 1895 - February 10, 1985) was a Major League Baseball outfielder.",job_title
"In her retirement, Adelina Patti settled in the Swansea valley in south Wales, where she purchased Craig-y-Nos Castle.",visited
He was educated and taught at Harvard University.,employer
"A few days after the conclusion of Nirvana's Australian tour, on Monday, February 24, 1992, Cobain married Love on Waikiki Beach, Hawaii.",visited
"She received a Juris Doctor (J.D.) degree from Yale in 1973, having written her widely recognized thesis on the rights of children [7], and began a year of post-graduate study on children and medicine at the Yale Child Study Center.",employer
"The couple lived in the United States for the early years of their marriage, but after the birth of their third child they moved to Europe and made Paris, France their home.",visited
"During peace negotiations, Baker served as Wilson's press secretary at Versailles.",visited
"Thomas Henry Huxley F.R.S. ( May 4, 1825 June 29, 1895) was a British biologist, known as ""Darwin's Bulldog"" for his defence of Charles Darwin's theory of evolution.",job_title
"Clampett was promoted to director in late 1937, and he soon entered his personal golden age.",job_title
Encke visited England in 1840.,visited
"He was of Irish descent, but he never used his dialect skills to play Irishmen, instead portraying myriad other ethnic groups on-screen: Latino, Native American, African American, East Asian, Polynesian, Middle Eastern/North African, South Asian, Eastern European and Mediterranean.",nationality
"His long academic career included 37 years at the University of Wales, Swansea, between 1945 and 1982, and ten as vice-president of the University College of Wales, Aberystwyth.",education
"Elizabeth Taylor won the Academy Award for Best Actress in a Leading Role for her performances in BUtterfield 8 (1960), which co-starred then husband Eddie Fisher, and then again for Who's Afraid of Virginia Woolf? (1966), which co-starred then husband Richard Burton and the Supporting Actress Oscar-winner, Sandy Dennis.",award
"George Dewey ( December 26, 1837 January 16, 1917) was an admiral of the United States Navy, best known for his victory at the Battle of Manila Bay during the Spanish-American War.",job_title
"David Shire (born July 3, 1937 in Buffalo, New York) is an Jewish-American composer of film scores and Broadway musicals.",nationality
"When his father relocated the family to a nearby site the following year, the 22-year-old Lincoln struck out on his own, canoeing down the Sangamon to homestead on his own in Sangamon County, Illinois (now in Menard County), in the village of New Salem.",visited
"A practicing archaeologist for most of his life, he participated in and led many excavations in for example Asia Minor, Greece, and Italy.",visited
"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",nationality
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",job_title
"He attended military schools in Craiova and Iai, and graduated the Cavalry School as top of class in 1904, then, in 1911, the military academy.",visited
"HRH Prince Pavle of Yugoslavia ( April 27, 1893, Saint Petersburg, Russia September 11, 1976, Paris, France) of the Royal House of Karadjordjevic was regent of Yugoslavia for his nephew, His Majesty King Peter II.",visited
His father accepted the position of President of Talladega College (a traditionally Black school) in Alabama where Lee spent most of his youth.,visited
"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.",job_title
He graduated from the U.S. Military Academy in 1847 and was commissioned a second lieutenant in the 4th U.S. Artillery.,education
"He lived most of his life in Alamance County, North Carolina.",visited
"He currently resides in the village of Nyack, New York.",visited
"During her second year in law school, she volunteered at the Yale Child Study Center, learning about new research on early childhood brain development.",employer
"John F. Kennedy, Jr. was first educated at St. David's, a Roman Catholic school in New York City, but later transferred to Phillips Academy (Andover) and went on to Brown University.",education
"During the summer of 1970, she was awarded a grant to work at the Children's Defense Fund in Cambridge, Massachusetts.",visited
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",nationality
Bush was elected the 46th Governor of Texas in 1994 and re-elected in 1998.,job_title
"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.",visited
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.,visited
"Katharine Houghton Hepburn ( May 12, 1907 June 29, 2003) was an iconic star of American film, television and stage, widely recognized for her sharp wit, New England gentility and fierce independence.",nationality
"He studied under Charles Pritchard, went on to study at Cambridge University, was admitted to the bar, but returned to science.",employer
"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",nationality
"August Schleicher ( February 19, 1821 - December 6, 1868) was a German linguist.",nationality
"Clara Blandick (born June 4, 1881 in Hong Kong; died April 15, 1962 in Hollywood, California) was a twentieth century American actress best known for her portrayl of Auntie Em in the 1939 film The Wizard of Oz.",job_title
"After his khgne at Lyce Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the cole Normale Suprieure with a degree of Agrgation in philosophy.",education
"Franklin James Schaffner ( May 30, 1920 July 2, 1989) was an American film director.",nationality
"In 2002, Bush received a mixed response when he spoke of education while at Whitney High School (a school for gifted students in Cerritos, California).",visited
"As a teenager with a chaotic home life growing up in small town Washington, Cobain eventually found escape through the thriving Pacific Northwest punk scene, going to punk rock shows in Seattle.",visited
