sid,text,label
291,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.",political_affiliation
292,Bush is a lifelong member of the Republican Party and was a businessman in both the oil and professional sports industries.,political_affiliation
293,"Bush is a Republican, and has Dick Cheney as his Vice President.",political_affiliation
294,He served in the United States Senate as a Republican from Minnesota.,political_affiliation
296,Lincoln was the first Republican president.,political_affiliation
297,"Vasil Petrov Kolarov (July 16, 1877 - January 23, 1950) was a Bulgarian communist political leader.",political_affiliation
298,Erich Honecker (25 August 1912 - 29 May 1994) was a German Communist politician who led East Germany from 1971 until 1989.,political_affiliation
299,"Walter Ulbricht (June 30, 1893 - August 1, 1973) was a German communist politician.",political_affiliation
301,"Joseph Forney Johnston (March 23, 1843 - August 8, 1913) was an American Democratic politician who was the Governor of Alabama from 1896 to 1900.",political_affiliation
302,"Hanks is a Democrat and has supported many candidates, including Hilary Clinton, Diane Feinstein, Al Gore, and John Kerry.",political_affiliation
303,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.",political_affiliation
304,"James Douglas McKay (June 24, 1893 - July 22, 1959) born in Portland, Oregon, was a Republican from Oregon.",political_affiliation
305,"He served as the Governor of California from January 2, 1939 until January 4, 1943, and was the only Democrat elected to that office between 1898 and 1954.",political_affiliation
307,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",political_affiliation
308,"Diane Julie Abbott (born September 27, 1953 in Paddington, London) is a British Labour Member of Parliament for Hackney North and Stoke Newington constituency.",political_affiliation
309,"In the Senate, he was aligned with the Federalists.",political_affiliation
310,She is a member of the Democratic Party.,political_affiliation
312,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",political_affiliation
313,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",political_affiliation
314,"Lyman Enos Knapp (November 5, 1837 - October 9, 1904) was an American Republican politician who was the Governor of the District of Alaska from 1889 to 1893.",political_affiliation
315,"Henry Bolte was born in Ballarat, the son of a publican of German descent (the family name was pronounced Bol-tee).He was to spend the first 24 years of his life (apart from three years at boarding school) in the small western district town of Skipton.",visited
316,"After working in various manual jobs he married Edith Elder in 1934 and bought a small farm at Bamganie near Meredith, where he lived for the rest of his life, running sheep and cattle.",visited
318,"He was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.",visited
319,"During the Great Depression, which hit all of Kansas very hard, the Doles moved into the basement of their home, and rented out the rest of their house.",visited
320,"Dole has worked part-time for a Washington, DC, law firm, and engaged in a career of writing, consulting, public speaking, and television appearances.",visited
321,"As an Army officer, he led a pioneering scientific expedition throughout a large area of the Great Plains, which he famously described as the ""Great American Desert.""",visited
322,His work dealt largely with the poor urban black and mulatto communities of Bahia.,visited
324,Jorge Amado went to Rio de Janeiro in 1931 and in the next year started to study law in the University of Rio de Janeiro.,visited
325,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",education
326,"He was a director of the Sterling, Virginia company Securacom, also known as Stratesec, from 1993 until fiscal year 2000.",visited
327,"Coltrane moved to Philadelphia, Pennsylvania in June 1943.",visited
329,"At the age of 17, and having barely passed West Point's height requirement for entrance, Grant received a cadetship to the United States Military Academy at West Point, New York, through his U.S. Congressman, Thomas L. Hamer.",visited
330,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.",visited
331,"In 1920, after years of moving from town to town, the family settled in Dixon, Illinois.",visited
333,"His nationally televised speech ""A Time for Choosing"" electrified conservatives; soon after, several top Republican contributors visited Reagan at his home in Pacific Palisades, California, urging him to seek the governorship in 1966.",visited
334,"In 1928, Reagan entered Eureka College in Eureka, Illinois, majoring in economics and sociology, and graduating in 1932.",education
335,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",visited
337,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.",visited
338,"At the age of 17, Franklin ran away to Philadelphia, seeking a new start in a new city.",visited
339,"After a few months, while working in a printing house, Franklin was induced by Pennsylvania Governor Sir William Keith to go to London, ostensibly to acquire the equipment necessary for establishing another newspaper in Philadelphia.",visited
341,"Nicholas Gilman, Jr. (August 3, 1755 - May 2, 1814) was a soldier in the Continental Army during the American Revolutionary War, a delegate to the Continental Congress, and a signer of the U.S. Constitution, representing New Hampshire.",visited
342,"Details of Cheney's second Wyoming arrest, in July 1963, have fallen victim to time and record destruction practices.",visited
343,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.",visited
344,"Carlucci became Ambassador to Portugal, and served in this position from 1974 until 1977.",visited
346,"In 1961 he participated in a CIA mission to Congo, in which he used his athletic ability to rescue US citizens from mobs, but was also reportedly involved in the assassination of Prime Minister Patrice Lumumba.",visited
347,"Clooney got his start in Los Angeles, a young college dropout from Kentucky who spent a good chunk of his struggling actor years riding to auditions on a bicycle.",visited
348,"Peter Sydney Lawford (September 7, 1923 - December 24, 1984) was a Hollywood actor and member of Frank Sinatra's ""Rat Pack,"" more noted for his off-screen activities as a celebrity than for his acting.",visited
349,"He maintained homes in Long Island, New York and Greenwich, Connecticut; the family compound at Kennebunkport, Maine; a 10,000 acre (40 km�) plantation in South Carolina; and an island retreat in Florida.",visited
350,He received training in intelligence at Verdun and was briefly assigned to a staff of French officers.,visited
352,"The Bushes moved to Columbus, Ohio, in 1923, where Bush worked for the Hupp Products Company, where his business efforts generally failed.",visited
353,"He left in November 1923 to become president of sales for Stedman Products of South Braintree, Massachusetts.",visited
354,"In 1925, he joined the United States Rubber Company (based in New York City) as manager of the foreign division, and moved to Greenwich, Connecticut.",employer
355,"After his discharge in 1919, Bush went to work for the Simmons Hardware Company in St. Louis, Missouri.",visited
357,"In 1879, he left home for the nearby city of Detroit to work as an apprentice machinist, first with James F. Flower & Bros., and later with the Detroit Dry Dock Co.",visited
358,"He did not complete his degree, choosing instead to seek his fortune in the United States of America; but the First World War intervened.",visited
359,"He received his ""boot"" training at Paris Island, South Carolina.",visited
361,"After he graduated basic training, he was sent to Camp Lejuene in North Carolina where he underwent advanced training before being sent to Korea.",visited
362,He moved to San Juan where he started to work for the Texas Company as a file clerk.,employer
363,He married Carolyn Bessette in 1996.,wife
364,"Ferrer had previously been married to Uta Hagen (1938-1948), by whom he had a daughter, and actress Phyllis Hill (1948-1953).",wife
365,"At the time of his death, Ferrer was married to Stella Magee, whom he married in 1992.",wife
366,"He married his second wife, Elizabeth Harris in June 2003.",wife
367,"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.",wife
369,"Barrymore married Katherine Corri Harris (1891-1927), an actress who starred in the 1918 film The House of Mirth, on September 1, 1910 and divorced in 1916.",wife
370,"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.",wife
371,"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940.",wife
372,"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.",wife
374,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",wife
375,Reagan later married actress Jane Wyman in 1940.,wife
376,Reagan remarried in 1952 to actress Nancy Davis.,wife
377,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.",visited
378,"In 1964, he married Lynne Vincent.",wife
380,"Einstein married Mileva Maria on January 6, 1903.",wife
381,"King married Coretta Scott on June 18, 1953.",wife
382,"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York.",wife
383,"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975.",wife
385,"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage.",wife
386,"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians.",wife
387,Shire is currently married to actress Didi Conn.,wife
389,"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974.",wife
390,"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.",wife
391,"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin.",wife
392,"Two years later, he married Laura Welch, a librarian originally from Midland.",wife
394,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.",wife
395,"He married his first wife, Joyce Halverson, in 1951.",wife
396,"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life.",wife
397,He is married to singer Chynna Phillips.,wife
399,"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).",wife
400,"On November 4, 1842, Lincoln married Mary Todd.",wife
401,Honecker married Margot Feist in 1953 and remained married until his death.,wife
402,He was married to Harriet Fay.,wife
403,"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924).",wife
404,He was married with HRH Princess Olga of Greece and Denmark in 1923.,wife
405,"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton.",wife
406,"On April 8, 1995 he married actress Patricia Arquette.",wife
407,"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later.",wife
